aggregator,clients,communication_bytes,dataset_kind,ensemble_balanced_accuracy,ensemble_roc_auc,ensemble_subgroup_tpr_gap,final_parameter_consensus_distance,malicious_peer_ids,mean_peer_global_balanced_accuracy,mean_peer_global_roc_auc,mean_peer_holdout_balanced_accuracy,membership_advantage,membership_calibration_members,membership_calibration_nonmembers,membership_evaluation_members,membership_evaluation_nonmembers,membership_roc_auc,membership_threshold,membership_tpr_at_1pct_fpr,peer_holdout_balanced_accuracy_std,prediction_disagreement_rate,robustness_drop_from_synthetic_clean,rounds,run_id,scarce_peer_ids,scenario,seed,synthetic_ratio,topology,worst_peer_holdout_balanced_accuracy
peer_mean,8,3443328,external_real_dataset,0.76675799,0.83708082,0.28435520,0.00000000,,0.76675799,0.83708082,0.75950875,0.01367188,512,512,512,512,0.50086212,-0.86910987,0.01562500,0.00996328,0.00000000,,12,iid_real__peer_mean__seed-101,,iid_real,101,0.00000000,all_to_all,0.73886279
coordinate_median,8,3443328,external_real_dataset,0.76717624,0.83689577,0.28486697,0.00000000,,0.76717624,0.83689577,0.75936154,0.00195312,512,512,512,512,0.50086594,-0.84242606,0.01562500,0.00998296,0.00000000,,12,iid_real__coordinate_median__seed-101,,iid_real,101,0.00000000,all_to_all,0.73886279
trimmed_mean,8,3443328,external_real_dataset,0.76697538,0.83703774,0.28486697,0.00000000,,0.76697538,0.83703774,0.75960812,0.01171875,512,512,512,512,0.50085831,-0.86908132,0.01562500,0.01001054,0.00000000,,12,iid_real__trimmed_mean__seed-101,,iid_real,101,0.00000000,all_to_all,0.73886279
peer_mean,8,3443328,external_real_dataset,0.76720360,0.83374255,0.25599482,0.00000000,,0.76720360,0.83374255,0.78878638,0.02750491,509,509,509,509,0.51172413,-0.82407200,0.00982318,0.06428884,0.00000000,,12,noniid_scarce_real__peer_mean__seed-101,2;4,noniid_scarce_real,101,0.00000000,all_to_all,0.69636728
coordinate_median,8,3443328,external_real_dataset,0.73873233,0.78931985,0.23847333,0.00000000,,0.73873233,0.78931985,0.76848826,0.06876228,509,509,509,509,0.53877745,-0.64645040,0.00785855,0.06989277,0.00000000,,12,noniid_scarce_real__coordinate_median__seed-101,2;4,noniid_scarce_real,101,0.00000000,all_to_all,0.67191076
trimmed_mean,8,3443328,external_real_dataset,0.73741063,0.78163486,0.24033996,0.00000000,,0.73741063,0.78163486,0.76411221,0.07072692,509,509,509,509,0.53668930,-0.64576864,0.00785855,0.07032232,0.00000000,,12,noniid_scarce_real__trimmed_mean__seed-101,2;4,noniid_scarce_real,101,0.00000000,all_to_all,0.66919336
peer_mean,8,3443328,external_real_dataset,0.76660185,0.83431426,0.26415357,0.00000000,,0.76660185,0.83431426,0.78891607,0.02750491,509,509,509,509,0.51070515,-0.82842231,0.00982318,0.06424565,0.00000000,,12,noniid_scarce_synthetic__peer_mean__seed-101,2;4,noniid_scarce_synthetic,101,0.50000000,all_to_all,0.69636728
coordinate_median,8,3443328,external_real_dataset,0.73822652,0.79951588,0.21366576,0.00000000,,0.73822652,0.79951588,0.77055409,0.08644401,509,509,509,509,0.54407309,-0.64014471,0.01178782,0.07297572,0.00000000,,12,noniid_scarce_synthetic__coordinate_median__seed-101,2;4,noniid_scarce_synthetic,101,0.50000000,all_to_all,0.66375858
trimmed_mean,8,3443328,external_real_dataset,0.73655597,0.78920466,0.23269298,0.00000000,,0.73655597,0.78920466,0.76915539,0.07465619,509,509,509,509,0.54127474,-0.64422619,0.00785855,0.07167276,0.00000000,,12,noniid_scarce_synthetic__trimmed_mean__seed-101,2;4,noniid_scarce_synthetic,101,0.50000000,all_to_all,0.66647597
peer_mean,8,3443328,external_real_dataset,0.50000000,0.20252110,0.00000000,0.00000000,4;7,0.50000000,0.20252110,0.50000000,-0.01964637,509,509,509,509,0.40080901,-0.09834170,0.00392927,0.00000000,0.00000000,0.26660185,12,noniid_sign_flip__peer_mean__seed-101,2;4,noniid_sign_flip,101,0.50000000,all_to_all,0.50000000
