aggregator,communication_bytes,malicious_peer_ids,mean_local_loss,parameter_consensus_distance,round,run_id,scenario,seed,update_attack
peer_mean,286944,,1.04201201,0.00000000,0,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,1.03564665,0.00000000,1,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,1.02933910,0.00000000,2,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,1.02115520,0.00000000,3,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,1.01322130,0.00000000,4,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,1.00305236,0.00000000,5,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,0.99231152,0.00000000,6,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,0.98150994,0.00000000,7,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,0.96888947,0.00000000,8,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,0.95545686,0.00000000,9,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,0.94048915,0.00000000,10,iid_real__peer_mean__seed-101,iid_real,101,
peer_mean,286944,,0.92527834,0.00000000,11,iid_real__peer_mean__seed-101,iid_real,101,
coordinate_median,286944,,1.04201201,0.00000000,0,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,1.03563562,0.00000000,1,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,1.02931775,0.00000000,2,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,1.02111808,0.00000000,3,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,1.01320460,0.00000000,4,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,1.00297747,0.00000000,5,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,0.99219476,0.00000000,6,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,0.98133953,0.00000000,7,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,0.96861151,0.00000000,8,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,0.95508528,0.00000000,9,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,0.93997539,0.00000000,10,iid_real__coordinate_median__seed-101,iid_real,101,
coordinate_median,286944,,0.92465620,0.00000000,11,iid_real__coordinate_median__seed-101,iid_real,101,
trimmed_mean,286944,,1.04201201,0.00000000,0,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,1.03564671,0.00000000,1,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,1.02934467,0.00000000,2,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,1.02115710,0.00000000,3,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,1.01324027,0.00000000,4,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,1.00303834,0.00000000,5,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,0.99226093,0.00000000,6,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,0.98142073,0.00000000,7,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,0.96873112,0.00000000,8,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,0.95524104,0.00000000,9,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,0.94019282,0.00000000,10,iid_real__trimmed_mean__seed-101,iid_real,101,
trimmed_mean,286944,,0.92490606,0.00000000,11,iid_real__trimmed_mean__seed-101,iid_real,101,
peer_mean,286944,,0.79184140,0.00000000,0,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.79206294,0.00000000,1,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.79842533,0.00000000,2,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.79689133,0.00000000,3,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.77768545,0.00000000,4,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.76874635,0.00000000,5,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.77386783,0.00000000,6,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.75427491,0.00000000,7,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.79458030,0.00000000,8,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.74307378,0.00000000,9,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.72911918,0.00000000,10,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
peer_mean,286944,,0.72466659,0.00000000,11,noniid_scarce_real__peer_mean__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.79184140,0.00000000,0,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.79443453,0.00000000,1,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.80368729,0.00000000,2,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.80562771,0.00000000,3,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.79049322,0.00000000,4,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.78609830,0.00000000,5,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.79735740,0.00000000,6,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.78258373,0.00000000,7,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.82769358,0.00000000,8,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.78238281,0.00000000,9,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.77525910,0.00000000,10,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
coordinate_median,286944,,0.77922502,0.00000000,11,noniid_scarce_real__coordinate_median__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.79184140,0.00000000,0,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.79456921,0.00000000,1,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.80397550,0.00000000,2,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.80613019,0.00000000,3,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.79105763,0.00000000,4,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.78682853,0.00000000,5,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.79834911,0.00000000,6,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.78364402,0.00000000,7,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
trimmed_mean,286944,,0.82887875,0.00000000,8,noniid_scarce_real__trimmed_mean__seed-101,noniid_scarce_real,101,
