aggregator,clients,communication_bytes,dataset_kind,ensemble_balanced_accuracy,ensemble_roc_auc,ensemble_subgroup_tpr_gap,final_parameter_consensus_distance,malicious_peer_ids,mean_peer_global_balanced_accuracy,mean_peer_global_roc_auc,mean_peer_holdout_balanced_accuracy,membership_advantage,membership_calibration_members,membership_calibration_nonmembers,membership_evaluation_members,membership_evaluation_nonmembers,membership_roc_auc,membership_threshold,membership_tpr_at_1pct_fpr,peer_holdout_balanced_accuracy_std,prediction_disagreement_rate,robustness_drop_from_synthetic_clean,rounds,run_id,scarce_peer_ids,scenario,seed,synthetic_ratio,topology,worst_peer_holdout_balanced_accuracy
peer_mean,4,24336,generated_test_fixture,0.60550725,0.60869565,0.06666667,0.00000000,,0.60550725,0.60869565,0.62614963,-0.06250000,48,48,48,48,0.47699653,-0.54317349,0.04166667,0.09643939,0.00000000,,3,iid_real__peer_mean__seed-101,,iid_real,101,0.00000000,all_to_all,0.50588235
coordinate_median,4,24336,generated_test_fixture,0.61217391,0.60135266,0.06666667,0.00000000,,0.61217391,0.60135266,0.62726570,0.02083333,48,48,48,48,0.48480903,-0.51323324,0.02083333,0.09694927,0.00000000,,3,iid_real__coordinate_median__seed-101,,iid_real,101,0.00000000,all_to_all,0.50588235
trimmed_mean,4,24336,generated_test_fixture,0.61217391,0.60135266,0.06666667,0.00000000,,0.61217391,0.60135266,0.62726570,0.02083333,48,48,48,48,0.48480903,-0.51323324,0.02083333,0.09694927,0.00000000,,3,iid_real__trimmed_mean__seed-101,,iid_real,101,0.00000000,all_to_all,0.50588235
peer_mean,4,24336,generated_test_fixture,0.61101449,0.61314010,0.01538462,0.00000000,,0.61101449,0.61314010,0.61965710,-0.02083333,48,48,48,48,0.41927083,-0.77199113,0.04166667,0.14169216,0.00000000,,3,noniid_scarce_real__peer_mean__seed-101,0,noniid_scarce_real,101,0.00000000,all_to_all,0.42105263
coordinate_median,4,24336,generated_test_fixture,0.57971014,0.60560386,0.01282051,0.00000000,,0.57971014,0.60560386,0.60829346,0.00000000,48,48,48,48,0.44227431,-0.79417640,0.00000000,0.19186421,0.00000000,,3,noniid_scarce_real__coordinate_median__seed-101,0,noniid_scarce_real,101,0.00000000,all_to_all,0.42105263
trimmed_mean,4,24336,generated_test_fixture,0.57971014,0.60560386,0.01282051,0.00000000,,0.57971014,0.60560386,0.60829346,0.00000000,48,48,48,48,0.44227431,-0.79417640,0.00000000,0.19186421,0.00000000,,3,noniid_scarce_real__trimmed_mean__seed-101,0,noniid_scarce_real,101,0.00000000,all_to_all,0.42105263
peer_mean,4,24336,generated_test_fixture,0.61101449,0.61352657,0.01538462,0.00000000,,0.61101449,0.61352657,0.61965710,-0.02083333,48,48,48,48,0.41883681,-0.77327996,0.04166667,0.14169216,0.00000000,,3,noniid_scarce_synthetic__peer_mean__seed-101,0,noniid_scarce_synthetic,101,0.50000000,all_to_all,0.42105263
coordinate_median,4,24336,generated_test_fixture,0.57971014,0.60579710,0.04615385,0.00000000,,0.57971014,0.60579710,0.60829346,0.02083333,48,48,48,48,0.44184028,-0.79401124,0.00000000,0.19186421,0.00000000,,3,noniid_scarce_synthetic__coordinate_median__seed-101,0,noniid_scarce_synthetic,101,0.50000000,all_to_all,0.42105263
trimmed_mean,4,24336,generated_test_fixture,0.57971014,0.60579710,0.04615385,0.00000000,,0.57971014,0.60579710,0.60829346,0.02083333,48,48,48,48,0.44184028,-0.79401124,0.00000000,0.19186421,0.00000000,,3,noniid_scarce_synthetic__trimmed_mean__seed-101,0,noniid_scarce_synthetic,101,0.50000000,all_to_all,0.42105263
peer_mean,4,24336,generated_test_fixture,0.49942029,0.52173913,0.02564103,0.00000000,2,0.49942029,0.52173913,0.51415470,-0.18750000,48,48,48,48,0.35763889,-0.48507160,0.06250000,0.34296732,0.00000000,0.11159420,3,noniid_sign_flip__peer_mean__seed-101,0,noniid_sign_flip,101,0.50000000,all_to_all,0.03030303
coordinate_median,4,24336,generated_test_fixture,0.50753623,0.59632850,0.15641026,0.00000000,2,0.50753623,0.59632850,0.61622807,-0.04166667,48,48,48,48,0.36284722,-1.09272361,0.06250000,0.20065825,0.00000000,0.07217391,3,noniid_sign_flip__coordinate_median__seed-101,0,noniid_sign_flip,101,0.50000000,all_to_all,0.33333333
